,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
61,Ugyv5mYNnfrE-r4eiMF4AaABAg,"God that man is Amazing. What a time to be alive. Elon Musk is an actual admirable human being. To have such a brain. He is so thoughtful.  Also, I'm so happy he purged the staff that was censoring the truth. ELON  you are hero to everyone who is awake. Buying twitter was an investment that was invaluable.",1 month ago,@louis-we3yi,UC_sjTTHplwpcmQsZHLy89PA,2,https://yt3.ggpht.com/ytc/APkrFKY4mu_xmCbuKW0sxDb-BTJFdo7hVouTl36NqCdu2OkQgenMby6aQH4IEZCyXU5r=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.385053
62,UgyMnTUJnsp6jAfxSqt4AaABAg,"I really appreciate the dedication in each video you post. Despite the dip in crypto, I still thank you for the level-headed financial advice. I started crypto investment with $10,345 and since following you for few weeks now, I’ve gotten $58,539 in my portfolio. Thanks so much  Mr. Gustavo Hillard.",1 month ago,@marydave96,UCmaSdbWReWFi_HFnBQ_WHtg,261,https://yt3.ggpht.com/ipLGVju9tpdwTOCfoJefHp607cSPSof36UYHNzE9ThPhaRocvOHbT9vEnmj98XfQyO_XAujdBg=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.386305
63,UgxUeJtCvI8ibxcJ4xV4AaABAg,"Very grateful for the sincerity and super happy if capable, trustworthy and genuine professionals would all work together with you to ensure AI benefits humanity🙏",1 month ago,@MoralScienceEducation,UC1ho6kQnWmwi2q8N-OrCHug,1,https://yt3.ggpht.com/MTe4meN61JPN1-Mj7z_88zfBmR2F_pCbDofnGwKkdrHF1mXHXMygOvAmde5TpEmtQplUV7G5cg=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.387574
64,UgwY2v_gPukMlvwhAjR4AaABAg,"""I am the reason why OpenAI exists"" - God mode Elon :D That aside. He's making really good points about his investment in an non-profit organisation which later become a for profit and comparing it with Amazon Rainforest.",1 month ago (edited),@WebConxept,UCx8632HvsNS-r9_FbmtLj8Q,0,https://yt3.ggpht.com/ytc/APkrFKZ4tq4trk82hzO-0yXtXX5njKnYLDRCwblplg=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.388798
65,UgycqRu0R1qAcxIYnd94AaABAg,"We plan to start an aerospace schools in 2025 for kids aged 10 to 14 Years old.Real time Practical based education for invention and innovaion.We are looking for like minded people to join as promoters ,teachers etc",1 month ago,@AnilKumar2051MCM,UChbo_OgRcFCP_gyRWqxsEug,0,https://yt3.ggpht.com/6ZtdFLid3TmL6JgkGYT7hU8KqDspM83dpkpwHjtm7kVGq1EusjGcOpDelHdIldqWf69P3gP4=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.390119
66,UgyI8y-buU_nFwHzBzR4AaABAg,"What is wrong with you
Somebody is again entering inside and your quiet",1 month ago,@aishwaryabalan3117,UCdjedveyWnJoaXNkBOQNEng,0,https://yt3.ggpht.com/ytc/APkrFKYXCeQr_NuWonw0xe3cohDTtTBB_nsnM5D2IQ=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.391392
67,UgwEZ9P0JSWtmTYSdy94AaABAg,"There are 4 big players in consumer-facing AI right now, the same players we all know: 1. Google, 2. Microsoft via its puppet, Open AI, 3. Meta/Facecrook/Whatscrap, 4. Amazon. Tesla has its own massive AI but it's not public facing, as do many other firms. The ""regulate AI"" letter was a joke since the only parties capable of regulating it are the firms of the signatories.",1 month ago,@netizencapet1032,UC-Fcz9okyRt6EV3rc2T9GzA,0,https://yt3.ggpht.com/ytc/APkrFKYE59-l11uv5lVXlx4cNwpsBrUwPSPBD0l2lQ=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.392634
68,UgzNWtQmEPub500Red94AaABAg,open AI is actually MS (Moronic Stupidity) AI?,1 month ago,@calhotel,UCl7DgxS7qDWsKJGsgzSWQgg,0,https://yt3.ggpht.com/ytc/APkrFKaw2Kfj_CV_1HrtZ3iYJDLdxICEl4TfRhsQFQ=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.393876
69,UgwDLZOsSDD0NJ6FiON4AaABAg,"Soon our world will be at and end ! Good no longer exists in our schools ! we have gone mad with fake gods  we create and worship them with all our being ,, the more God gadgets we create the more good disappears ,The war against OURSELVES !! WE WE WE ARE TO BLAME AND NO ONE ELSE FOR ALL THE MADNESS  TODAY !   .. both sides have gone crazy ,, woke ,, racist ,,,, to get votes and wealth for more gadgets , homes made of clay and rock that will fall in a blink of an eye chosen over the most rarest item in the universe LIFE !!  ,, THATS IT PEOPLE wake up the politician's are there for one reason TOO TAX US ALL EQUALLY  more and more and more to fund the war machine OF DEATH AND Evil ,, soon God will be gone  hmm! 1 out every 10 kids you ask today believe in God ,, what happens when that 1 is gone too ? HMMM  !!  we all see it coming , then all  will be  evil , if we did not need protecting why have a government  HMMMMM,? That is how ignorant we are EVERYONE is following the USA ,s lead the quest for more power  ??? ,, black , white , red ,,yellow , WE ALL ARE THE DOOMED if we keep on this trend   ,, 😪😪😪 One day we ALL  will wake at the same time . look out and see the most beautiful red , yellow , purple sky you ever have seen , then a rolling wave of fire ,, Satan is here today , posing as Christian (PUTIN)  , He will fool all into spending everything on killing another until we cease to exist ,, when there are only 144,000 left in the world who love unconditionally ,, our judgment will be",1 month ago,@bengordon7635,UCOT8o1PdENWnk-j8YFQ-RyQ,0,https://yt3.ggpht.com/ytc/APkrFKbt9NC_69M6W-BchSELPCthyaOtJ5XRVpdzJ8qkHw=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.39516
70,UgxVPKgRv6KUIuxTikN4AaABAg,Nice hair transplant Elon,1 month ago,@TheAlistairDick,UCavnDPqUkTYfwKKT1lJYjRg,0,https://yt3.ggpht.com/ytc/APkrFKZ1Y-BWUzjSTeriTk64H70uJeeV3j4Zzreoag=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.396392
71,Ugyzf1oAd-5Cx-ecE-h4AaABAg,Ask him a real question like why is his brother stalking children like he stalked me 15 years old 14 years old right when I got done coming in some Navy dudes mouth and all my friends face?,1 month ago,@miked1442,UCjEzQhaqZ8p-MEAjJBER24Q,0,https://yt3.ggpht.com/ytc/APkrFKZ_nZxOw4SKxqOEyano724_1pVxaiWXeGd1fw9caNy8bkouJC6--xQcXWPbIT8V=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.397634
72,UgwquTf6D5kZTjEQk7F4AaABAg,"Elon may be a brilliant genius, but he’s not business intelligent.",1 month ago (edited),@bestmimi,UCKOW9og7YXL_uklOBeFDBzw,1,https://yt3.ggpht.com/ytc/APkrFKb2k7qQPVd0btVHDUfZEKYfqYU6tktiQ0WOx2nqfz-rsBELiE9Kzz5Tw-VFxiIb=s176-c-k-c0x00ffffff-no-rj,False,False,1693684187.398875
73,UgynCr6dfyt2lOr8UhJ4AaABAg,Hello sir musk could you send me an email I have great ideas I lack opportunities please #elonmusk,2 months ago,@danielthome9219,UCntuJIN5WmagHduHNyZE7xA,1,https://yt3.ggpht.com/SyTzKB4n46UFi865AOkrd5Zvw1iIMYc-czmDEGgmJpUiVWBzH5gf2M82fgFkLxTqyp51Dld89g=s176-c-k-c0x00ffffff-no-rj,False,False,1691005787.400136
74,UgzuC4kNJ6eWGTNzPZ94AaABAg.9u9YR4JJOGA9uDFc2vpXtn,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856987.586891
75,UgyTxaE6_DNCfoxyibJ4AaABAg.9u2OaMGFreQ9uDFd3hoyFQ,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856987.78494
76,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-YzEu1yIq,Trading with an expert is the best strategy for newbies and busy investors who have little or no time to monitor trade.. I will advice you to stop trading on your own it's very risky. Seek advice of a professional trader,1 month ago,@jerrymax5189,UCMdCpmLJ64sqGJe4Xfs1Blw,0,https://yt3.ggpht.com/MFIHLXrGdm4lHrQOQVJhK1SxbKM7oT_PAfC4yt0WrKx6IVqicvFSFGVW1rcSjBm3kSDe4Llfl3A=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.028692
77,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-YznVrV5y,"I lost £1200 carelessly trading on a
platform then I was referred to Mrs Diane she recovered the loss and made an extra profit of £4600",1 month ago,@jerrymax5189,UCMdCpmLJ64sqGJe4Xfs1Blw,0,https://yt3.ggpht.com/MFIHLXrGdm4lHrQOQVJhK1SxbKM7oT_PAfC4yt0WrKx6IVqicvFSFGVW1rcSjBm3kSDe4Llfl3A=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.030046
78,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-ZI64ltrL,Wow I'm just shock someone mentioned and recommended Expert Mrs Diane Walter thought I'm the only one trading with her,1 month ago,@Henry-jg7vp,UCfLe0270bfZQmMX9ZDfC_IQ,0,https://yt3.ggpht.com/Kp2AgSBfOnq1dFAnSsTBs7uTCVXAXL_MsyiSmElZwAusGEBykAfReL1k7OwAq8HyHXxZB9bl=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.031316
79,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-_XgsxXmu,"You don't need to be shock because I'm also a huge beneficiary of expert Mrs
Diane",1 month ago,@dylanm.michael8565,UCOoKB6EqfEFIIU1itmub9FQ,0,https://yt3.ggpht.com/lLyrpWdUAq-KaD6tW_RQMMl0aLVtXzMss9s0L1BJsT5g4xSRHF2YMTJnbA9i7d9S39nUx-k9yQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.032559
80,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-_Y__pzl7,"I'm so happy for taking the bold step in working and investing $2000 with Expert Mrs Diane Walter after a week I received $19,680 to my bank",1 month ago,@dylanm.michael8565,UCOoKB6EqfEFIIU1itmub9FQ,0,https://yt3.ggpht.com/lLyrpWdUAq-KaD6tW_RQMMl0aLVtXzMss9s0L1BJsT5g4xSRHF2YMTJnbA9i7d9S39nUx-k9yQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.033826
81,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-_ZZDj7pj,"Here in Canada Expert Mrs Diane carries out the both orientation and mentorship

potentials",1 month ago,@dylanm.michael8565,UCOoKB6EqfEFIIU1itmub9FQ,0,https://yt3.ggpht.com/lLyrpWdUAq-KaD6tW_RQMMl0aLVtXzMss9s0L1BJsT5g4xSRHF2YMTJnbA9i7d9S39nUx-k9yQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.035074
82,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-_onQWiSW,"it's not about watching videos and wasting your time on strategies, I was ignorant doing so.. So I decided to try Mrs Diane and ever since then she has made about $14,000 for every $5,000 I inv...",1 month ago,@dennisneol3318,UC-SMmcLybIVG6pivcpwWoMg,0,https://yt3.ggpht.com/DjTUt2U-jvCpqv9DIds7x4tLNuMqWigk5Rir81t3EJknhECLfvGlw4IVyc668RvhI6E52eyOBQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.03633
83,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-a-xfkadR,"Is her trading service in

Europe ?",1 month ago,@hudsonanthony8015,UCQ-1Q2I-oVy0r6taxLijdzg,0,https://yt3.ggpht.com/TWyyfyftQRRxFWfn3gSCCilJrZ2wC6j-2HCYP_r-wp3dFbEdAmibsOUNluMduiMy9H9LnETFjw=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.037544
84,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-aDKInuJO,"​ @hudsonanthony8015 There is really no country restriction in her company,,,I’m investing with her from Germany",1 month ago,@jaybrown4396,UCnlAk9AOrvG8lYH_PBD_43w,0,https://yt3.ggpht.com/rI_PXiIJ2TEMoUzVZe5AOUwFtgU8sky2GXJ2u5waafG0uOvyJUaYt5sYYYfEBYAWBaw-f3Iv_w=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.038843
85,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-aRpogyya,"She must be a pro. please how can I contact her, I have already lost enough money trading on my own?",1 month ago,@charleshart7361,UCEg_TSypknwp5qS5at2AIuw,0,https://yt3.ggpht.com/zqPawYNwjXl63ulRnv6F9e64Zua3ZwKttalRoKaHhDGoO3xT1WKkOFjLdHoVkhuQikrlH15QzQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.040104
86,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-bxrW_YZc,​ @charleshart7361 She's mostly active on Was-Apk 👎👎👎,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.346054
87,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-bxrbTuxd,​ @charleshart7361 She's mostly active on Was-Apk 👎👎👎,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.347622
88,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-bzRAa3I7,2393,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.348901
89,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-bzzBwrvP,03,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.350132
90,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-c-nNN__F,8064,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.351414
91,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-c0TjCx9I,Link up with her and remember to share your experience with  others,1 month ago,@Alexander-tu8cs,UCLCrRXbP8unkzFhFH_LpnEQ,0,https://yt3.ggpht.com/zD8LAr2TACg9fchNAdZemCgCebm8MP3bSK8_jior_573xPPoZHRFrM0McJ9tVjhNR8w70Gl9zg=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.352701
92,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-eItu_OQY,Trading crypto now will be very wise but trading without a professional is not,1 month ago,@joshbrian1906,UC3I_Or4Wz3vIILMMiUzCChg,0,https://yt3.ggpht.com/8SX3nsc4JNy-wImXi5wDvOvrrl1BH7RL7hUvjl6geFsh-P4z02V2T-Mx3S4Kvb0DLUGD5vVkdw=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.353979
93,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-eKOOBCGv,"for me I would say investing in Bitcoin was the best decision I and my wife ever took because at some point we were running down and didn't know what to do anymore, thanks to my colleagues at work who introduced me to Mrs Diane",1 month ago,@joshbrian1906,UC3I_Or4Wz3vIILMMiUzCChg,0,https://yt3.ggpht.com/8SX3nsc4JNy-wImXi5wDvOvrrl1BH7RL7hUvjl6geFsh-P4z02V2T-Mx3S4Kvb0DLUGD5vVkdw=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.355276
94,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-efwxMxhJ,A friend that I referred to her  just  $8500 profit after 10 days of investing.... I got jealous. lol,1 month ago,@tebogo3739,UCivI2UglvuRU2-jwSS1siYg,0,https://yt3.ggpht.com/8wuB0vk7LFL0xIlxllg_OLiRi5Wjo5G66VnOv4WWPH3TQu20cC4aVzEaugDPMX1So51v2IXHfQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.35653
95,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-evs01ivX,"Wow, I can't believe you guys are discussing about Mrs Diane Walter , she is now managing my account, I just made my second withdrawal trading with her. I can't wait another two weeks...",1 month ago,@coltadonis7242,UCjKkEfZY4DAV3CtqlEe6iTA,0,https://yt3.ggpht.com/EFfOnPORriXQrQKqhxpPW1_Qo8jdkgryKtrY8Qj0yhiBDKbwvp9LT9DpWi_Jm3i2cuqWIzIAYw=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.357786
96,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-ewtAwp7L,Her technical analysis is dope and her interpretation/market projections are so accurate that sometimes I wonder if she is human haha. The point is Miss Diane Walter is the perfect trader to follow for daily tips and signals.,1 month ago,@coltadonis7242,UCjKkEfZY4DAV3CtqlEe6iTA,0,https://yt3.ggpht.com/EFfOnPORriXQrQKqhxpPW1_Qo8jdkgryKtrY8Qj0yhiBDKbwvp9LT9DpWi_Jm3i2cuqWIzIAYw=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.359064
97,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-fAr4M581,"<<<😊  I'm so excited seeing my trusted and reliable broker been talking about here on YouTube, this was the exactly how got the recommendation about her last year",1 month ago,@laurajames8431,UCXTc5tsRToUjfMMyj_Dz5FA,0,https://yt3.ggpht.com/fs2DC4uAnU75JO1ibBoXDMTVE9iwPCSp6QMkfEmiszTS2-kd8V50dRz199Kb1s9Z-4NO6Vkr=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.360328
98,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-fNUismZw,"A Long-term investment with Mrs Diane is the best, I invested $5,700 in April 2022, toping up my trades every week with $400. Right now I have over $88,200 on my dashboard. Long term investment is really the best.",1 month ago,@bardricaddie2784,UChImun9tYq8egnW69uuhiLA,0,https://yt3.ggpht.com/ytc/APkrFKYfQojbXHIcIvnlmhVXz2sRY8fLoNiZPNqMPomJwnicFurJlxNRQJr5-NXwExzW=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.361586
99,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-fhWlNX_B,"At first I was a bit skeptical, but I finally gave her a trail with an investment of $1000, and truly she  delivered, to this day I am still investing with her from Australia.",1 month ago,@pagina5448,UCI3SuBFA2MzJB1z1o5j3u_w,0,https://yt3.ggpht.com/6oXvBhIFjfEy1zBy4iufyiWr_isuIL6VTlkXRF2LyWQ95hQNZXsSBXmxlpxTjQWwStyG8jc_Ilc=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.362837
100,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-fieYP-oY,"I don't really do reviews but it's freaky blowing my mindmy first experience with her gave me the assurance and confidence that has made me to invest without fear of losing

כ'",1 month ago,@pagina5448,UCI3SuBFA2MzJB1z1o5j3u_w,0,https://yt3.ggpht.com/6oXvBhIFjfEy1zBy4iufyiWr_isuIL6VTlkXRF2LyWQ95hQNZXsSBXmxlpxTjQWwStyG8jc_Ilc=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.364095
101,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-fyoMtGAE,"What do you expect lol😁, when someone is transparent at what he or she does people will always speak  good of them.. I'm also a huge beneficiary of expert Diane.",1 month ago,@viktornasirvlad2492,UCtolIPFh5c8X_D_kMSG8yig,0,https://yt3.ggpht.com/v4nKOhPin-btoW052C4uvx5m_md1bnlJDEtC9UcJTHrFTTQn_lpX1JjyGZjR5MrY67HSneStfQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.365345
102,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-gFiqS672,How much exactly does she make of you in every trade don't mind me asking????,1 month ago,@normacassidy8963,UCT4MiZbg6nQdkHBBccWqSHg,0,https://yt3.ggpht.com/9jd4ZgKwdNsiaLhtNmGIhBXUKHqKb8v0TLfFcdoEuxw973ZtmvzALzjclG024Bn5BmVnt_Gx=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.36658
103,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-ga1p4x_6,​ @normacassidy8963 No exact amount but a profit range from $1200 to $5000 depending on the coin fluctuation in market,1 month ago,@jonathanbarisk.9348,UCnUHBIO8lt5FhU1VIYIqU-g,0,https://yt3.ggpht.com/t-Uxyg--Z4AeeglH9EZzwYtK8Zub6WvG8s8KtYFeJWnZdLOLMc6vhMIIaf3d0RxYz5scdaXq2GY=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.367883
104,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-gc_JMVcw,"And she only charge 10% commission from the overall profit generated,",1 month ago,@jonathanbarisk.9348,UCnUHBIO8lt5FhU1VIYIqU-g,0,https://yt3.ggpht.com/t-Uxyg--Z4AeeglH9EZzwYtK8Zub6WvG8s8KtYFeJWnZdLOLMc6vhMIIaf3d0RxYz5scdaXq2GY=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.369142
105,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-h0U9LPcl,"This is really helpful for my situation!! thanks guys I will try her because I've lost a lot trading on your own on Binance. If you don't mind me asking, how much did you invest her?",1 month ago,@olivenolive5187,UCE4falYmlsm4EhU1mPeRLWA,0,https://yt3.ggpht.com/-CdlIpdObwkWF1vM1X8kBB3A4YHTA8Rhb4dHCk0IeIEJqY9UuUjI8_zrOkcaRuzFQq-I7sNU=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.37039
106,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-hNRC9t-0,To be honest I invested as low as a thousand bucks because I was skeptical initially. Receiving my profit gave me more confidence to try again,1 month ago,@brianwilliams5146,UC2bvTnI5oWCJ1z_kwIteeOw,0,https://yt3.ggpht.com/QUNDjULgFYusrmC9KAKh41DiiMgFhvHMLHjVdSCeRjto0Vsng2FpPdDqYiihJsUgaBlCDHGVqQ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.371645
107,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-h_r2zfDO,"I wanna  invest too, how do I get to Mrs. Diane Walter ?",1 month ago,@rahaman6035,UCa1akkPexJy5zVlr9vnJb_A,0,https://yt3.ggpht.com/Txj4RJBQho7Bhf4PHCjMwR5jNJfN_4B7J0yC6T1XDpCAFHolsyszAOWdsQF1WAb3prxjksBJ=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.372889
108,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-i10f7YS-,𝟏𝟐𝟑𝟗𝟑𝟎𝟑𝟖𝟎𝟔𝟒👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,1 month ago,@freemanharris401,UC3xJJH0vifCNN7Y8E1iAAbQ,0,https://yt3.ggpht.com/t-zOaMk6XiQrGA-Ub0l_Fe-qZ8eYt0gsajbv-wr8mW4_nEeplm0BKPUX1Nqbtt20s8mW3JIL1A=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.374655
109,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-iO67U8d6,Diane seems to have some good reviews. Already sent a mail across and awaiting a response,1 month ago,@harmankaur493,UC9L1F666sG0FHmy9JIpc__w,0,https://yt3.ggpht.com/qw-sljROgAjydZ71rDnMjaFhobZnp1kDMy03HjsqUkPBElqPl_Q9vZfw3DOcpCATFtVVk8XK0Q=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.375967
110,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u-ig7TX4rC,"Seeing a lot of success stories, she must be an honest and reliable woman for people to speak so well of her, I think I will try her right away...",1 month ago,@cashcayden2580,UCH3L8ps75TGODoi443nZd6g,0,https://yt3.ggpht.com/PeRzYBcKsmk5V6UIu45pW17x8Jsz4rwWtHfRYrjweAGcaihOKB35iE0z1wfS6lnDwSZseJLv=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.377227
111,Ugz3PxFBVXPFczq_hJ14AaABAg.9u-YoFxQLcX9u7aznEWsZ8,who will believe this,1 month ago,@izzybunnies,UCmMSqkgasgv-skv1b6-mQIQ,0,https://yt3.ggpht.com/8gYwa-tttHDBfbmsYENHW-4bpQpeXLuy0R8tpyMmf5r3rSlSd2OOs87inYLqcWbBn3jfrj6j-g=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.378474
112,UgxyHvJqw4XszHF3Jil4AaABAg.9tzR8QMmYV59uDFewGNN9V,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from?",4 weeks ago,@ElonMusk-hc1ls,UC6KV6xeRMwMrbkJv6hsJFPg,0,https://yt3.ggpht.com/ssT1b-RaBlBe0AiYUqsVCpWzoDRIP6qH-ZBEBZSujqXUk-Ry6sLTpiumTNT8acht5jIE1lF33A=s176-c-k-c0x00ffffff-no-rj,False,True,1693856988.606358
113,UgwsopdBiXcbRm1M0lF4AaABAg.9tyETia4bi39tyF9uAFI6q,"Investors should exercise caution with their exposure and exercise caution when considering new investments, particularly during periods of inflation. It is advisable to seek guidance from a professional or trusted advisor in order to navigate this recession and achieve potential high yields.",1 month ago,@caseyhenry6039,UCzVxen1WKYnai0hVJFh8tYw,0,https://yt3.ggpht.com/1rGDBa8C8WyXJ2YRXff9cA6qMi4EhuEn0-v5QHXglagsgtPykPt7MDLalrxPsRzSZ7ra7gA-g8U=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.821921
114,UgwsopdBiXcbRm1M0lF4AaABAg.9tyETia4bi39tyFuPLlYxn,"This is superb! Information, as a noob it gets quite difficult to handle all of this and staying informed is a major cause, how do you go about this are you a pro investor?",1 month ago,@expertannacampbell4927,UCN6X0qBYdh4ZtWcaZdll7FQ,0,https://yt3.ggpht.com/ytc/APkrFKbAkQcaRFoPvO6YDqT-H4Nt4i3hqzYn3VlCfp1UOgFJjoHmt49MUbK79Bg3vbCF=s176-c-k-c0x00ffffff-no-rj,False,True,1693684188.823286
